,park_id,date_day,Hour
14,10118020620042201000,2021-03-31,0
15,10118020620042201000,2021-03-31,0
25,10118020620042201000,2021-03-31,0
36,10118020620042201000,2021-03-31,0
39,10118020620042201000,2021-03-31,0
43,10118020620042201000,2021-03-31,0
51,10118020620042201000,2021-03-31,0
90,10118020620042201000,2021-03-31,0
101,10118020620042201000,2021-03-31,0
103,10118020620042201000,2021-03-31,0
104,10118020620042201000,2021-03-31,0
107,10118020620042201000,2021-03-31,0
111,10118020620042201000,2021-03-31,0
123,10118020620042201000,2021-03-31,0
127,10118020620042201000,2021-03-31,1
128,10118020620042201000,2021-03-31,1
133,10118020620042201000,2021-03-31,1
134,10118020620042201000,2021-03-31,1
140,10118020620042201000,2021-03-31,1
149,10118020620042201000,2021-03-31,1
151,10118020620042201000,2021-03-31,1
155,10118020620042201000,2021-03-31,1
161,10118020620042201000,2021-03-31,1
165,10118020620042201000,2021-03-31,1
170,10118020620042201000,2021-03-31,1
172,10118020620042201000,2021-03-31,1
174,10118020620042201000,2021-03-31,1
181,10118020620042201000,2021-03-31,1
185,10118020620042201000,2021-03-31,1
207,10118020620042201000,2021-03-31,2
209,10118020620042201000,2021-03-31,2
217,10118020620042201000,2021-03-31,2
223,10118020620042201000,2021-03-31,2
230,10118020620042201000,2021-03-31,2
233,10118020620042201000,2021-03-31,2
241,10118020620042201000,2021-03-31,2
243,10118020620042201000,2021-03-31,2
246,10118020620042201000,2021-03-31,2
250,10118020620042201000,2021-03-31,3
253,10118020620042201000,2021-03-31,3
254,10118020620042201000,2021-03-31,3
255,10118020620042201000,2021-03-31,3
261,10118020620042201000,2021-03-31,3
262,10118020620042201000,2021-03-31,3
266,10118020620042201000,2021-03-31,3
274,10118020620042201000,2021-03-31,3
277,10118020620042201000,2021-03-31,3
280,10118020620042201000,2021-03-31,4
282,10118020620042201000,2021-03-31,4
284,10118020620042201000,2021-03-31,4
291,10118020620042201000,2021-03-31,4
297,10118020620042201000,2021-03-31,4
299,10118020620042201000,2021-03-31,4
300,10118020620042201000,2021-03-31,4
304,10118020620042201000,2021-03-31,4
315,10118020620042201000,2021-03-31,5
316,10118020620042201000,2021-03-31,5
318,10118020620042201000,2021-03-31,5
328,10118020620042201000,2021-03-31,5
334,10118020620042201000,2021-03-31,5
335,10118020620042201000,2021-03-31,5
340,10118020620042201000,2021-03-31,5
343,10118020620042201000,2021-03-31,5
353,10118020620042201000,2021-03-31,5
355,10118020620042201000,2021-03-31,5
356,10118020620042201000,2021-03-31,5
364,10118020620042201000,2021-03-31,5
371,10118020620042201000,2021-03-31,5
382,10118020620042201000,2021-03-31,6
403,10118020620042201000,2021-03-31,6
412,10118020620042201000,2021-03-31,6
414,10118020620042201000,2021-03-31,6
424,10118020620042201000,2021-03-31,6
434,10118020620042201000,2021-03-31,6
437,10118020620042201000,2021-03-31,6
449,10118020620042201000,2021-03-31,6
455,10118020620042201000,2021-03-31,6
467,10118020620042201000,2021-03-31,6
469,10118020620042201000,2021-03-31,6
476,10118020620042201000,2021-03-31,6
509,10118020620042201000,2021-03-31,6
518,10118020620042201000,2021-03-31,6
525,10118020620042201000,2021-03-31,6
