,park_id,date_day,Hour
4,10118013020030601000,2021-03-31,0
5,10118013020030601000,2021-03-31,0
6,10118013020030601000,2021-03-31,0
9,10118013020030601000,2021-03-31,0
20,10118013020030601000,2021-03-31,0
21,10118013020030601000,2021-03-31,0
30,10118013020030601000,2021-03-31,0
33,10118013020030601000,2021-03-31,0
35,10118013020030601000,2021-03-31,0
42,10118013020030601000,2021-03-31,0
46,10118013020030601000,2021-03-31,0
62,10118013020030601000,2021-03-31,0
63,10118013020030601000,2021-03-31,0
67,10118013020030601000,2021-03-31,0
68,10118013020030601000,2021-03-31,0
76,10118013020030601000,2021-03-31,0
78,10118013020030601000,2021-03-31,0
82,10118013020030601000,2021-03-31,0
83,10118013020030601000,2021-03-31,0
86,10118013020030601000,2021-03-31,0
89,10118013020030601000,2021-03-31,0
95,10118013020030601000,2021-03-31,0
98,10118013020030601000,2021-03-31,0
99,10118013020030601000,2021-03-31,0
100,10118013020030601000,2021-03-31,0
113,10118013020030601000,2021-03-31,0
120,10118013020030601000,2021-03-31,0
121,10118013020030601000,2021-03-31,0
132,10118013020030601000,2021-03-31,1
135,10118013020030601000,2021-03-31,1
142,10118013020030601000,2021-03-31,1
143,10118013020030601000,2021-03-31,1
146,10118013020030601000,2021-03-31,1
148,10118013020030601000,2021-03-31,1
152,10118013020030601000,2021-03-31,1
163,10118013020030601000,2021-03-31,1
167,10118013020030601000,2021-03-31,1
169,10118013020030601000,2021-03-31,1
171,10118013020030601000,2021-03-31,1
173,10118013020030601000,2021-03-31,1
179,10118013020030601000,2021-03-31,1
184,10118013020030601000,2021-03-31,1
187,10118013020030601000,2021-03-31,1
188,10118013020030601000,2021-03-31,1
197,10118013020030601000,2021-03-31,1
201,10118013020030601000,2021-03-31,2
202,10118013020030601000,2021-03-31,2
227,10118013020030601000,2021-03-31,2
229,10118013020030601000,2021-03-31,2
231,10118013020030601000,2021-03-31,2
236,10118013020030601000,2021-03-31,2
239,10118013020030601000,2021-03-31,2
249,10118013020030601000,2021-03-31,3
251,10118013020030601000,2021-03-31,3
257,10118013020030601000,2021-03-31,3
260,10118013020030601000,2021-03-31,3
264,10118013020030601000,2021-03-31,3
265,10118013020030601000,2021-03-31,3
283,10118013020030601000,2021-03-31,4
292,10118013020030601000,2021-03-31,4
293,10118013020030601000,2021-03-31,4
296,10118013020030601000,2021-03-31,4
298,10118013020030601000,2021-03-31,4
302,10118013020030601000,2021-03-31,4
305,10118013020030601000,2021-03-31,4
309,10118013020030601000,2021-03-31,4
322,10118013020030601000,2021-03-31,5
331,10118013020030601000,2021-03-31,5
336,10118013020030601000,2021-03-31,5
346,10118013020030601000,2021-03-31,5
352,10118013020030601000,2021-03-31,5
354,10118013020030601000,2021-03-31,5
373,10118013020030601000,2021-03-31,5
375,10118013020030601000,2021-03-31,6
379,10118013020030601000,2021-03-31,6
393,10118013020030601000,2021-03-31,6
401,10118013020030601000,2021-03-31,6
417,10118013020030601000,2021-03-31,6
421,10118013020030601000,2021-03-31,6
425,10118013020030601000,2021-03-31,6
432,10118013020030601000,2021-03-31,6
451,10118013020030601000,2021-03-31,6
468,10118013020030601000,2021-03-31,6
472,10118013020030601000,2021-03-31,6
479,10118013020030601000,2021-03-31,6
